frame,time_s,torso_y,shoulder_conf,elbow_angle
91,3.033333333333333,516.048,0.7886444330215454,157.1897575761165
92,3.066666666666667,517.108,0.686223030090332,149.1925160073986
93,3.1,536.805,0.6677871942520142,151.83271617629362
94,3.1333333333333333,554.113,0.6677871942520142,135.7471420848633
95,3.1666666666666665,571.444,0.6944167613983154,122.72864811536394
96,3.2,578.942,0.7517727613449097,115.05170609496028
97,3.2333333333333334,589.277,0.7189978957176208,109.34662564850888
98,3.2666666666666666,599.561,0.7271915674209595,110.65652134911166
99,3.3,608.644,0.6677871942520142,108.90170930908612
100,3.3333333333333335,618.789,0.700562059879303,108.42662188385327
101,3.3666666666666667,619.536,0.6944167613983154,113.62258498675546
102,3.4,622.285,0.5919954180717468,98.31585636128251
103,3.433333333333333,631.025,0.700562059879303,98.26631081478835
104,3.466666666666667,641.065,0.7271915674209595,79.53985442986546
105,3.5,648.6,0.6022375822067261,89.74800284674586
106,3.533333333333333,650.633,0.6022375822067261,93.59632183173153
107,3.566666666666667,650.783,0.6616419553756714,95.15387841264737
108,3.6,654.106,0.7517727613449097,89.7778405798722
109,3.6333333333333333,647.1,0.6677871942520142,99.38891770999992
110,3.6666666666666665,651.449,0.6944167613983154,104.35189065483482
111,3.7,646.757,0.700562059879303,99.13103016568158
112,3.7333333333333334,654.333,0.6001890897750854,89.67991100845185
113,3.7666666666666666,644.269,0.5325910449028015,88.42962204012987
114,3.8,630.526,0.5674142837524414,95.23518095565618
115,3.8333333333333335,628.398,0.39944326877593994,100.32585874807228
116,3.8666666666666667,613.545,0.700562059879303,101.28717268944155
117,3.9,598.787,0.6616419553756714,128.49686062090254
118,3.933333333333333,582.081,0.6350123882293701,120.14168325205642
119,3.966666666666667,585.577,0.8029834032058716,112.87256396506268
120,4.0,573.341,0.6350123882293701,121.39659946061421
121,4.033333333333333,553.665,0.6944167613983154,133.99455245022813
122,4.066666666666666,522.87,0.7784022688865662,148.345174602848
123,4.1,519.319,0.7784022688865662,156.11213685760052
124,4.133333333333334,494.553,0.7271915674209595,166.95518784290024
125,4.166666666666667,498.502,0.7722569704055786,173.87259899799975
126,4.2,485.942,0.6350123882293701,174.7077810202163
127,4.233333333333333,475.454,0.7538211345672607,174.2024655790966
128,4.266666666666667,468.679,0.8234676718711853,168.44547541674044
129,4.3,480.89,0.7271915674209595,165.98674247245515
130,4.333333333333333,475.93,0.7517727613449097,172.25065042235147
131,4.366666666666666,477.202,0.7271915674209595,174.31974890370458
132,4.4,477.202,0.700562059879303,173.9489564115532
133,4.433333333333334,479.235,0.6022375822067261,168.70350399660123
134,4.466666666666667,483.111,0.6022375822067261,176.12592267932138
135,4.5,477.03,0.6677871942520142,170.61596474414895
136,4.533333333333333,473.54,0.7784022688865662,174.90758437237585
137,4.566666666666666,476.841,0.6350123882293701,173.68075201254476
138,4.6,490.412,0.6616419553756714,172.9310027782705
139,4.633333333333334,499.925,0.7988865375518799,166.85776331309484
140,4.666666666666667,492.933,0.7538211345672607,157.41899508044153
141,4.7,503.779,0.7517727613449097,164.34297489558813
142,4.733333333333333,514.436,0.8152739405632019,159.75446657811466
143,4.766666666666667,522.649,0.7271915674209595,141.6466791873396
144,4.8,526.145,0.6677871942520142,152.56136844188387
145,4.833333333333333,539.872,0.6677871942520142,140.09477993485189
146,4.866666666666666,572.259,0.6022375822067261,126.17582073402276
147,4.9,585.577,0.700562059879303,109.93534217678257
148,4.933333333333334,601.01,0.6944167613983154,112.32624522912243
149,4.966666666666667,603.034,0.6268186569213867,106.99512710166269
150,5.0,607.716,0.6001890897750854,111.56651945829762
151,5.033333333333333,627.615,0.6677871942520142,101.50483808576152
152,5.066666666666666,632.773,0.6350123882293701,107.88069270625385
153,5.1,648.112,0.4649929404258728,85.95318680717216
154,5.133333333333334,655.497,0.700562059879303,76.97920895459404
155,5.166666666666667,649.188,0.5346394777297974,89.70853323952875
156,5.2,656.594,0.5838016867637634,102.24018192205105
157,5.233333333333333,652.001,0.700562059879303,85.09851360110505
158,5.266666666666667,654.037,0.7067073583602905,106.07154221012773
159,5.3,643.389,0.7271915674209595,83.64432079049696
160,5.333333333333333,639.765,0.6350123882293701,93.46993867062311
161,5.366666666666666,636.269,0.700562059879303,80.68131293736494
162,5.4,640.306,0.6350123882293701,97.91947142616061
163,5.433333333333334,599.561,0.6350123882293701,121.14508113511499
164,5.466666666666667,600.822,0.6616419553756714,124.63608426723846
165,5.5,601.513,0.7189978957176208,123.56359085191313
166,5.533333333333333,587.668,0.6677871942520142,133.76416937426785
167,5.566666666666666,571.294,0.6944167613983154,141.58263679518583
168,5.6,548.997,0.7271915674209595,143.16523816984437
169,5.633333333333334,519.284,0.8234676718711853,155.56663659834499
170,5.666666666666667,522.649,0.843951940536499,165.56532371036127
171,5.7,500.616,0.7988865375518799,168.18271096386286
172,5.733333333333333,487.69,0.7538211345672607,171.98619420331076
173,5.766666666666667,484.194,0.8029834032058716,179.3023812012772
174,5.8,470.21,0.700562059879303,174.55893010665346
175,5.833333333333333,477.245,0.8234676718711853,176.4335000479582
176,5.866666666666666,468.682,0.7784022688865662,170.7831630641026
177,5.9,466.714,0.700562059879303,169.56585618793724
178,5.933333333333334,468.142,0.7271915674209595,171.92590331775452
179,5.966666666666667,479.334,0.7271915674209595,161.2480459675589
180,6.0,466.714,0.843951940536499,164.1329840851389
181,6.033333333333333,475.651,0.7988865375518799,171.06071379465106
182,6.066666666666666,474.194,0.7558695673942566,166.94799358352878
183,6.1,479.045,0.6022375822067261,175.82870018205747
184,6.133333333333334,489.795,0.7517727613449097,172.5895584487697
185,6.166666666666667,498.177,0.7538211345672607,171.26143382683964
186,6.2,492.933,0.6944167613983154,154.73566420791954
187,6.233333333333333,506.917,0.7538211345672607,159.69168164372437
188,6.266666666666667,501.673,0.7538211345672607,156.04216289379482
189,6.3,514.208,0.6944167613983154,158.73399078031596
190,6.333333333333333,556.457,0.7517727613449097,131.80085681630817
191,6.366666666666666,557.609,0.6677871942520142,138.49207808400422
192,6.4,578.341,0.6616419553756714,125.60664887749233
193,6.433333333333334,583.102,0.7189978957176208,112.9868307879778
194,6.466666666666667,594.317,0.6616419553756714,110.18670138143162
195,6.5,603.206,0.6944167613983154,98.86908156475914
196,6.533333333333333,614.994,0.6944167613983154,109.95517571996186
197,6.566666666666666,639.637,0.7271915674209595,92.85532293295033
198,6.6,642.843,0.5653658509254456,88.34713255404246
199,6.633333333333334,640.496,0.6268186569213867,91.6694356280386
200,6.666666666666667,647.819,0.6268186569213867,87.42545837371529
201,6.7,645.009,0.6350123882293701,80.1640035803436
202,6.733333333333333,652.111,0.7784022688865662,93.86270347621338
203,6.766666666666667,658.576,0.5674142837524414,98.76627616723086
204,6.8,644.914,0.6022375822067261,95.49492852662449
205,6.833333333333333,639.404,0.6350123882293701,96.52267428077735
206,6.866666666666666,648.505,0.6350123882293701,129.61551196027528
207,6.9,622.993,0.6268186569213867,108.72687655588558
208,6.933333333333334,620.309,0.5346394777297974,108.15228643647092
209,6.966666666666667,611.977,0.6350123882293701,99.13102242668923
210,7.0,595.209,0.686223030090332,111.57601194051495
211,7.033333333333333,581.632,0.6944167613983154,115.64676488665316
212,7.066666666666666,571.593,0.6350123882293701,120.34942303269135
213,7.1,554.84,0.7189978957176208,128.51829156041623
214,7.133333333333334,533.303,0.7784022688865662,147.0082912822552
215,7.166666666666667,517.61,0.7189978957176208,146.12380608621007
216,7.2,501.673,0.7271915674209595,160.80625759887116
217,7.233333333333333,494.792,0.7784022688865662,173.93260438125876
218,7.266666666666667,491.185,0.8234676718711853,177.12353066109938
219,7.3,473.595,0.7784022688865662,169.92073243691115
220,7.333333333333333,481.092,0.7988865375518799,169.50038157467205
221,7.366666666666666,468.517,0.7784022688865662,166.0541204351659
222,7.4,475.94,0.7722569704055786,167.28723097137234
223,7.433333333333334,470.154,0.7784022688865662,170.6041691517515
224,7.466666666666667,468.641,0.8398550748825073,166.12599171112512
225,7.5,476.963,0.7517727613449097,175.69558247414776
226,7.533333333333333,477.84,0.8296129703521729,172.22777723617838
227,7.566666666666666,473.742,0.686223030090332,176.06312844193883
228,7.6,477.266,0.7271915674209595,172.18900007731105
229,7.633333333333334,480.817,0.7517727613449097,175.35246075591277
230,7.666666666666667,491.02,0.7784022688865662,152.984313298918
231,7.7,506.917,0.8029834032058716,160.15378112267945
232,7.733333333333333,510.175,0.7517727613449097,150.99248824873249
233,7.766666666666667,522.649,0.7394821643829346,138.8310512814581
234,7.8,534.885,0.6677871942520142,142.0609443913693
235,7.833333333333333,543.561,0.7271915674209595,141.02780627358874
236,7.866666666666666,573.585,0.6616419553756714,118.8970238524563
237,7.9,583.421,0.7189978957176208,109.88162107936877
238,7.933333333333334,594.403,0.6677871942520142,104.47643540114139
239,7.966666666666667,604.805,0.700562059879303,101.03546907412638
240,8.0,629.576,0.6944167613983154,96.11267340461784
241,8.033333333333333,622.093,0.7271915674209595,101.58795230861185
242,8.066666666666666,634.435,0.6677871942520142,101.0667835093436
243,8.1,645.35,0.5346394777297974,98.71512207218088
244,8.133333333333333,631.025,0.6350123882293701,107.69049606684406
245,8.166666666666666,651.15,0.6944167613983154,98.13217303231589
246,8.2,646.949,0.7271915674209595,97.67014117769236
247,8.233333333333333,643.098,0.6165765523910522,97.46263776155446
248,8.266666666666667,650.596,0.6677871942520142,88.36769438898482
249,8.3,660.569,0.6677871942520142,91.30448974349407
250,8.333333333333334,648.624,0.7517727613449097,97.05384061744157
251,8.366666666666667,639.765,0.6268186569213867,91.47073113934294
252,8.4,634.521,0.6350123882293701,93.41960323895827
253,8.433333333333334,610.049,0.4301696717739105,102.70265023312388
254,8.466666666666667,620.365,0.6677871942520142,99.41821578498202
255,8.5,594.507,0.6022375822067261,105.34504243848205
256,8.533333333333333,584.803,0.6616419553756714,114.51671655110543
257,8.566666666666666,578.585,0.6350123882293701,126.09413220994777
258,8.6,555.766,0.6022375822067261,138.46327799336078
259,8.633333333333333,543.625,0.8234676718711853,139.0886334489812
260,8.666666666666666,500.899,0.7722569704055786,168.89669425083972
261,8.7,498.327,0.6944167613983154,158.7430349696024
262,8.733333333333333,491.185,0.7271915674209595,177.4531777468441
263,8.766666666666667,481.969,0.7517727613449097,174.78765921953638
264,8.8,481.029,0.7784022688865662,176.10690291874275
265,8.833333333333334,470.21,0.6350123882293701,173.7771890071963
266,8.866666666666667,484.389,0.7886444330215454,176.8185117337499
267,8.9,480.698,0.6944167613983154,175.75496615474842
268,8.933333333333334,477.202,0.7189978957176208,170.7310633920931
269,8.966666666666667,480.863,0.7784022688865662,175.09397926353066
270,9.0,473.706,0.700562059879303,166.83093594218155
271,9.033333333333333,484.194,0.843951940536499,171.8701587144012
272,9.066666666666666,480.237,0.8398550748825073,175.69948011993384
273,9.1,480.377,0.7271915674209595,174.6697332151099
274,9.133333333333333,495.025,0.6677871942520142,174.94197079118968
275,9.166666666666666,498.254,0.8398550748825073,165.57867663332414
276,9.2,503.311,0.7784022688865662,157.08884624057836
277,9.233333333333333,499.925,0.7271915674209595,161.14063464316845
278,9.266666666666667,506.403,0.6677871942520142,157.3076304389978
279,9.3,545.617,0.6616419553756714,138.8141123467667
280,9.333333333333334,578.671,0.6677871942520142,128.8611325885047
281,9.366666666666667,594.231,0.6677871942520142,115.1709980728092
282,9.4,594.793,0.6022375822067261,127.89263591635445
283,9.433333333333334,601.309,0.6616419553756714,106.29467671439582
284,9.466666666666667,606.066,0.6616419553756714,99.2485550618493
285,9.5,617.041,0.6350123882293701,101.00890619587767
286,9.533333333333333,625.781,0.700562059879303,98.03591233133851
287,9.566666666666666,641.812,0.6944167613983154,90.55789665445786
288,9.6,658.544,0.6944167613983154,79.93678003306958
289,9.633333333333333,654.236,0.6616419553756714,93.50941595238659
290,9.666666666666666,651.829,0.6677871942520142,82.69259293971136
291,9.7,654.197,0.6944167613983154,88.59140567986677
292,9.733333333333333,671.572,0.6677871942520142,82.63358841024666
293,9.766666666666667,662.489,0.5325910449028015,87.09889117228033
294,9.8,657.53,0.6022375822067261,93.28279876218372
295,9.833333333333334,668.902,0.6001890897750854,90.23375436439736
296,9.866666666666667,671.229,0.4301696717739105,107.20308591651605
297,9.9,667.442,0.5674142837524414,91.9739572254644
298,9.933333333333334,665.676,0.6268186569213867,91.20267561443067
299,9.966666666666667,654.831,0.6350123882293701,84.47642007647366
300,10.0,658.564,0.6677871942520142,92.60357129975009
301,10.033333333333333,666.887,0.6350123882293701,86.24580643870019
302,10.066666666666666,649.711,0.6350123882293701,96.86422548043619
303,10.1,655.497,0.700562059879303,131.20444694555658
304,10.133333333333333,648.713,0.5674142837524414,97.87988648909796
305,10.166666666666666,653.749,0.4998161792755127,85.62016887498491
306,10.2,653.405,0.6677871942520142,83.39877319158369
307,10.233333333333333,661.823,0.6350123882293701,88.2719823397404
308,10.266666666666667,645.523,0.6677871942520142,103.55739396177496
309,10.3,647.926,0.6001890897750854,91.60436740930102
310,10.333333333333334,640.806,0.5674142837524414,92.01338482706828
311,10.366666666666667,620.537,0.700562059879303,115.80887513680295
312,10.4,631.609,0.6001890897750854,100.51449368270266
313,10.433333333333334,599.357,0.7189978957176208,110.53137107767097
314,10.466666666666667,609.193,0.686223030090332,116.3658834892738
315,10.5,589.481,0.7189978957176208,122.97092925555575
316,10.533333333333333,585.614,0.686223030090332,119.40192912021192
317,10.566666666666666,579.735,0.6944167613983154,108.95582820616991
318,10.6,559.153,0.7189978957176208,138.07759937116677
319,10.633333333333333,550.617,0.686223030090332,139.2032216307392
320,10.666666666666666,511.99,0.6677871942520142,159.43678258652568
321,10.7,517.661,0.7271915674209595,157.8087164438353
322,10.733333333333333,499.925,0.6944167613983154,176.03923495693374
323,10.766666666666667,499.861,0.7271915674209595,164.16169333059517
324,10.8,485.749,0.7271915674209595,175.55606564714589
325,10.833333333333334,498.177,0.7538211345672607,174.08491864350225
326,10.866666666666667,494.571,0.7784022688865662,168.79837755999574
327,10.9,484.194,0.6718840599060059,175.17589893796227
328,10.933333333333334,504.683,0.7722569704055786,166.9188601210663
329,10.966666666666667,493.529,0.7517727613449097,164.52166692620307
330,11.0,493.172,0.7517727613449097,173.2632823399412
331,11.033333333333333,501.575,0.7988865375518799,172.4656897745468
332,11.066666666666666,492.933,0.7784022688865662,171.30476880697876
333,11.1,501.673,0.8029834032058716,168.73462439021822
334,11.133333333333333,504.779,0.7886444330215454,171.76488442526656
335,11.166666666666666,508.665,0.7784022688865662,176.211465026158
336,11.2,515.602,0.7784022688865662,170.52522660386836
337,11.233333333333333,516.508,0.6944167613983154,178.57062907485948
338,11.266666666666667,511.941,0.7784022688865662,175.82911518808842
339,11.3,521.259,0.7517727613449097,172.76295604994618
340,11.333333333333334,526.145,0.6350123882293701,168.12141935308168
341,11.366666666666667,536.106,0.6513997912406921,173.53390235852254
342,11.4,536.633,0.6350123882293701,174.70604909861856
343,11.433333333333334,537.11,0.7517727613449097,176.35447152364267
344,11.466666666666667,536.633,0.7538211345672607,175.97521439814633
345,11.5,538.21,0.6677871942520142,165.4507841308377
346,11.533333333333333,543.625,0.7538211345672607,160.00378562937533
347,11.566666666666666,541.877,0.6350123882293701,166.4612416419317
348,11.6,544.167,0.6350123882293701,174.38538656831957
349,11.633333333333333,534.757,0.7271915674209595,171.99832479997866
350,11.666666666666666,541.964,0.8234676718711853,172.82862829653146
351,11.7,528.387,0.7394821643829346,173.30178867603777
352,11.733333333333333,538.509,0.7271915674209595,176.31606883604329
353,11.766666666666667,534.236,0.7722569704055786,168.31104070979111
354,11.8,534.885,0.7538211345672607,168.01949984197384
355,11.833333333333334,540.129,0.7517727613449097,166.03260612687728
356,11.866666666666667,520.803,0.7988865375518799,174.08178904684559
357,11.9,502.153,0.8296129703521729,175.80483230958922
358,11.933333333333334,484.194,0.843951940536499,176.46948417172152
