frame,time_s,torso_y,shoulder_conf,elbow_angle
66,1.32,162.63,0.7394821643829346,176.30050097655854
67,1.34,161.252,0.8029834032058716,172.46162742443784
68,1.36,163.047,0.8931142091751099,176.44098333360358
69,1.38,171.157,0.6718840599060059,174.72751321530336
70,1.4,180.051,0.7394821643829346,172.64421593931039
71,1.42,179.277,0.8398550748825073,171.45719685674212
72,1.44,186.882,0.8644362092018127,168.35293566208927
73,1.46,197.564,0.7702085971832275,165.63407328016046
74,1.48,200.469,0.7517727613449097,165.97974013206598
75,1.5,211.572,0.8910657167434692,164.89008344384243
76,1.52,219.848,0.7374337315559387,163.57609353517105
77,1.54,226.434,0.7271915674209595,162.20671139982966
78,1.56,244.828,0.700562059879303,158.17296210037676
79,1.58,249.744,0.700562059879303,151.56236184776384
80,1.6,287.114,0.5919954180717468,156.1022527617601
81,1.62,303.367,0.6718840599060059,151.04713893586268
82,1.64,315.735,0.5325910449028015,133.38654211439882
83,1.66,322.435,0.6350123882293701,131.11308604035779
84,1.68,339.648,0.6022375822067261,127.073279451832
85,1.7,353.011,0.6944167613983154,125.87519757558346
86,1.72,362.476,0.6022375822067261,115.14982529199045
87,1.74,384.771,0.4998161792755127,130.90844770835272
88,1.76,409.855,0.6001890897750854,119.64284502578062
89,1.78,413.387,0.6268186569213867,94.07899143143779
90,1.8,444.394,0.2478596568107605,64.54159331989493
91,1.82,450.727,0.33184516429901123,55.37279476888821
92,1.84,461.965,0.6022375822067261,30.591529750747103
93,1.86,470.921,0.41583067178726196,32.72820819811015
94,1.88,480.807,0.1966489851474762,41.30134354780737
95,1.9,502.545,0.6022375822067261,22.942375077446332
96,1.92,497.639,0.5674142837524414,39.311998283819634
97,1.94,500.152,0.32774829864501953,25.212054619010942
98,1.96,509.321,0.4998161792755127,32.23547581253426
99,1.98,514.237,0.4998161792755127,28.459757065579318
100,2.0,522.103,0.5694627165794373,27.450242495317347
101,2.02,535.868,0.5694627165794373,30.581535937270534
102,2.04,528.986,0.4998161792755127,23.71512262055282
103,2.06,529.969,0.4998161792755127,19.908078830472757
104,2.08,529.969,0.5674142837524414,24.71438875513471
105,2.1,521.039,0.34823256731033325,25.01156342152385
106,2.12,517.187,0.4998161792755127,17.83777710963312
107,2.14,515.883,0.5346394777297974,34.465565066740524
108,2.16,502.087,0.5674142837524414,31.235894297635195
109,2.18,494.161,0.4998161792755127,34.699210271996456
110,2.2,469.008,0.1966489851474762,58.83407434487122
111,2.22,437.076,0.4649929404258728,69.95280697775483
112,2.24,425.768,0.526445746421814,87.60610995182398
113,2.26,403.903,0.6677871942520142,101.0583847859847
114,2.28,373.81,0.4998161792755127,101.0940968363723
115,2.3,354.664,0.6022375822067261,114.63482741790278
116,2.32,340.477,0.6616419553756714,113.4510247907914
117,2.34,314.339,0.7394821643829346,125.75278403405656
118,2.36,291.385,0.7189978957176208,134.10188971357584
119,2.38,279.106,0.6513997912406921,143.7719258013706
120,2.4,257.718,0.7271915674209595,154.28840458263133
121,2.42,224.297,0.7558695673942566,160.92189015438558
122,2.44,202.921,0.7784022688865662,169.15390032782452
123,2.46,191.398,0.8541940450668335,171.38407357324138
124,2.48,184.83,0.8152739405632019,177.09939766760172
125,2.5,174.38,0.8398550748825073,175.47267890184858
126,2.52,167.973,0.7722569704055786,176.5742410046068
127,2.54,166.217,0.780450701713562,175.5732440599277
128,2.56,168.688,0.874678373336792,174.58391021335518
129,2.58,171.085,0.8029834032058716,172.10225619251628
130,2.6,175.018,0.843951940536499,174.3139656283
131,2.62,179.766,0.8152739405632019,173.99975112637685
132,2.64,174.401,0.8234676718711853,179.0805513248719
133,2.66,174.456,0.8398550748825073,174.82077875866435
134,2.68,169.491,0.7784022688865662,175.74388558291167
135,2.7,178.562,0.8398550748825073,174.28630424974776
136,2.72,175.979,0.7394821643829346,177.23136823126785
137,2.74,178.771,0.7517727613449097,176.27541653900937
138,2.76,179.549,0.780450701713562,176.1139367400739
139,2.78,181.565,0.8541940450668335,174.05825770239267
140,2.8,187.094,0.7702085971832275,172.70053712073357
141,2.82,192.38,0.8398550748825073,175.87052610038268
142,2.84,193.244,0.7784022688865662,171.25631189676474
143,2.86,198.048,0.780450701713562,171.6012459947373
144,2.88,211.063,0.8541940450668335,167.5851467623628
145,2.9,219.566,0.8398550748825073,167.94795142443428
146,2.92,235.495,0.7988865375518799,155.32961120096456
147,2.94,246.794,0.7538211345672607,153.6894043442913
148,2.96,254.079,0.7517727613449097,153.20918912669586
149,2.98,265.476,0.6944167613983154,153.77969432428907
150,3.0,292.302,0.7394821643829346,145.45523494647003
151,3.02,307.868,0.6616419553756714,140.35808331094066
152,3.04,320.545,0.5919954180717468,137.19815914796098
153,3.06,330.808,0.6350123882293701,132.27630299411535
154,3.08,339.992,0.6677871942520142,123.81119422029188
155,3.1,365.48,0.6022375822067261,117.41739866041314
156,3.12,366.285,0.46704137325286865,110.61384947366147
157,3.14,381.088,0.4998161792755127,110.41444257188903
158,3.16,410.06,0.43426650762557983,115.4257698059135
159,3.18,419.846,0.6350123882293701,86.78742021798314
160,3.2,440.393,0.2007458508014679,66.73107576212192
161,3.22,454.746,0.3973948359489441,55.60180307155884
162,3.24,462.125,0.46704137325286865,49.81034346428177
163,3.26,479.877,0.41583067178726196,35.325455781373726
164,3.28,489.656,0.4301696717739105,26.404298349419445
165,3.3,503.473,0.3113608956336975,11.751917771007252
166,3.32,507.034,0.5346394777297974,23.692214565181754
167,3.34,509.321,0.4998161792755127,25.53610375089183
168,3.36,528.223,0.4649929404258728,30.17412978314336
169,3.38,542.751,0.4998161792755127,44.292408512486105
170,3.4,536.852,0.5694627165794373,30.754338999095022
171,3.42,537.643,0.5346394777297974,26.818396210249823
172,3.44,540.543,0.6677871942520142,37.132582259754294
173,3.46,540.4,0.5346394777297974,24.985149454446052
174,3.48,526.129,0.432218074798584,25.433930746190978
175,3.5,523.675,0.4649929404258728,25.246442646957146
176,3.52,500.472,0.4998161792755127,34.03092748639283
177,3.54,494.297,0.432218074798584,34.889226040236345
178,3.56,495.555,0.5694627165794373,37.33482323509111
179,3.58,477.288,0.3113608956336975,21.937410943303618
180,3.6,457.161,0.6677871942520142,52.09662031809556
181,3.62,433.45,0.6001890897750854,76.68161195174983
182,3.64,422.367,0.6022375822067261,83.60475818774948
183,3.66,390.173,0.4486055374145508,99.48945762923196
184,3.68,383.466,0.700562059879303,128.86627126173948
185,3.7,359.472,0.7271915674209595,127.57242209401602
186,3.72,342.614,0.7886444330215454,128.6872743946805
187,3.74,321.593,0.6718840599060059,133.14119836948143
188,3.76,300.809,0.7189978957176208,137.9265242573824
189,3.78,288.587,0.6001890897750854,147.8267923386141
190,3.8,253.697,0.8029834032058716,150.67578472706353
191,3.82,238.731,0.7558695673942566,165.22571504806191
192,3.84,219.636,0.7784022688865662,168.02245672569367
193,3.86,205.118,0.7517727613449097,175.17515472705557
194,3.88,196.892,0.813225507736206,174.75466369261875
195,3.9,193.493,0.7988865375518799,179.0174850488343
196,3.92,185.43,0.7784022688865662,179.2116319045046
197,3.94,189.083,0.860339343547821,178.47069119602864
198,3.96,183.944,0.7558695673942566,175.92940496654995
199,3.98,186.023,0.8910657167434692,176.44462458431946
200,4.0,186.386,0.874678373336792,177.83938823093214
201,4.02,189.482,0.8644362092018127,176.78101145817266
202,4.04,193.884,0.8296129703521729,177.35670883128384
203,4.06,250.727,0.8029834032058716,176.97505898067843
204,4.08,256.813,0.7784022688865662,174.13411724828276
205,4.1,251.927,0.8398550748825073,175.11206285510184
206,4.12,249.932,0.860339343547821,174.18885778689437
207,4.14,255.041,0.7517727613449097,171.35418372667215
208,4.16,251.711,0.8029834032058716,174.80160064656303
209,4.18,251.711,0.8029834032058716,170.57408888114176
210,4.2,248.614,0.8234676718711853,172.07130169157378
211,4.22,251.538,0.8398550748825073,174.5207725441226
212,4.24,254.597,0.8910657167434692,172.84840428079968
213,4.26,257.833,0.8152739405632019,169.33836840599312
214,4.28,261.543,0.8029834032058716,166.08537369858314
215,4.3,268.608,0.7722569704055786,168.17274771311745
216,4.32,271.376,0.8029834032058716,167.67378286794684
217,4.34,283.175,0.8029834032058716,168.3698222784261
218,4.36,293.062,0.7988865375518799,160.7112588418521
219,4.38,298.218,0.8541940450668335,163.54260300214034
220,4.4,307.631,0.7784022688865662,157.1060984272779
221,4.42,320.76,0.7988865375518799,163.9776426040979
222,4.44,325.634,0.7271915674209595,155.02299053387213
223,4.46,344.044,0.7722569704055786,148.90814235834154
224,4.48,361.107,0.5346394777297974,147.79153612158677
225,4.5,366.887,0.6616419553756714,132.95690013801413
226,4.52,377.051,0.4649929404258728,135.6365128807205
227,4.54,385.432,0.6350123882293701,133.87359349527108
228,4.56,399.796,0.5346394777297974,128.61061371581158
229,4.58,409.515,0.33184516429901123,123.97910520887034
230,4.6,419.731,0.4731866419315338,125.0758944587623
231,4.62,419.467,0.15977729856967926,111.63885800779228
232,4.64,435.581,0.6001890897750854,104.15763394767838
233,4.66,449.381,0.4731866419315338,100.98220794922383
234,4.68,465.075,0.700562059879303,89.78234313606502
235,4.7,471.583,0.6022375822067261,92.77375072709165
236,4.72,470.926,0.6677871942520142,88.8301160913628
237,4.74,473.924,0.4998161792755127,86.76418159198865
238,4.76,472.749,0.5346394777297974,92.60657136122562
239,4.78,486.569,0.4998161792755127,77.57934561572117
240,4.8,487.69,0.5674142837524414,81.60279432334757
241,4.82,495.514,0.5346394777297974,77.40305616833538
242,4.84,499.652,0.5674142837524414,79.63461629580006
243,4.86,501.455,0.5694627165794373,51.83194462521878
244,4.88,507.697,0.5346394777297974,61.54443682583497
245,4.9,509.321,0.6350123882293701,67.47456456222551
246,4.92,503.207,0.6022375822067261,79.83568136541662
247,4.94,502.064,0.6022375822067261,78.40283351495701
248,4.96,499.485,0.6001890897750854,80.61463321141302
249,4.98,501.118,0.6944167613983154,60.5307083917589
250,5.0,480.122,0.4998161792755127,85.26624103499407
251,5.02,474.907,0.4998161792755127,98.21937502732554
252,5.04,465.075,0.5346394777297974,92.13306418991247
253,5.06,444.962,0.6022375822067261,95.54155394382394
254,5.08,431.002,0.6022375822067261,99.3751796829658
255,5.1,414.929,0.700562059879303,103.12025370726502
256,5.12,397.067,0.6001890897750854,129.95000306694385
257,5.14,391.729,0.5674142837524414,121.53439566110472
258,5.16,383.84,0.6350123882293701,132.92661439116856
259,5.18,372.646,0.6001890897750854,129.78689861084226
260,5.2,334.525,0.7988865375518799,146.03018458235442
261,5.22,326.826,0.7988865375518799,147.57433437092263
262,5.24,326.437,0.7538211345672607,143.8327885168314
263,5.26,309.938,0.7271915674209595,156.83388771515658
264,5.28,284.705,0.7722569704055786,162.9337178396741
265,5.3,264.827,0.686223030090332,174.9309150357971
266,5.32,255.006,0.8398550748825073,175.99986336837387
267,5.34,260.565,0.7886444330215454,176.75007799671184
268,5.36,256.627,0.8029834032058716,175.66534667693983
269,5.38,247.313,0.8152739405632019,177.26524127606484
270,5.4,244.828,0.8767267465591431,178.16144459357415
271,5.42,244.999,0.8234676718711853,177.783541357366
272,5.44,251.914,0.7722569704055786,175.87517659381618
273,5.46,247.464,0.7517727613449097,178.5414738361552
274,5.48,245.199,0.8152739405632019,177.04311541133805
275,5.5,253.239,0.7394821643829346,175.23238817527437
276,5.52,249.056,0.7722569704055786,177.30260164661686
277,5.54,250.948,0.8234676718711853,176.62341368104796
278,5.56,251.711,0.8029834032058716,176.60614710625077
279,5.58,249.498,0.7517727613449097,178.04019505013414
280,5.6,255.644,0.8029834032058716,178.48732253961924
281,5.62,252.694,0.7538211345672607,174.45504359851668
282,5.64,253.516,0.7722569704055786,177.49781597349735
283,5.66,253.027,0.7988865375518799,173.9872606221498
284,5.68,262.322,0.6513997912406921,175.6665342791366
285,5.7,268.597,0.8234676718711853,173.82881007074081
286,5.72,270.392,0.7538211345672607,167.6978434103309
287,5.74,267.659,0.7271915674209595,168.35628380783007
288,5.76,279.428,0.7784022688865662,161.70756335576064
289,5.78,283.84,0.7988865375518799,163.5155082353154
290,5.8,290.057,0.700562059879303,157.9028519500477
291,5.82,303.324,0.7988865375518799,157.10153375180644
292,5.84,316.605,0.7538211345672607,147.90787514899867
293,5.86,323.931,0.7988865375518799,149.49824232830872
294,5.88,324.809,0.6677871942520142,149.5799412835892
295,5.9,353.492,0.6350123882293701,137.21016978997653
296,5.92,372.746,0.6677871942520142,129.48200612155318
297,5.94,374.616,0.5694627165794373,129.49002770592597
298,5.96,383.49,0.4998161792755127,125.76194910472074
299,5.98,386.801,0.6677871942520142,127.38250120239863
300,6.0,408.047,0.1966489851474762,122.89503114920936
301,6.02,419.347,0.41173383593559265,96.79950619916568
302,6.04,433.443,0.6001890897750854,107.56999823572916
303,6.06,445.282,0.5346394777297974,101.61425429074822
304,6.08,442.074,0.6677871942520142,98.69483547087427
305,6.1,470.974,0.5694627165794373,87.16358264351874
306,6.12,473.924,0.5694627165794373,89.66172585359516
307,6.14,482.095,0.6350123882293701,80.2605087715839
308,6.16,481.602,0.5674142837524414,87.7306971136253
309,6.18,478.84,0.5694627165794373,79.558017103306
310,6.2,507.822,0.4649929404258728,54.38857613350062
311,6.22,509.427,0.5325910449028015,66.28470646794824
312,6.24,510.304,0.4301696717739105,47.53985275597453
313,6.26,522.103,0.4998161792755127,70.54044341153892
314,6.28,525.327,0.4998161792755127,75.92809761049168
315,6.3,535.078,0.5653658509254456,67.97224851728573
316,6.32,526.11,0.4649929404258728,75.52532899978151
317,6.34,523.518,0.46704137325286865,76.77403773985216
318,6.36,516.438,0.5674142837524414,75.16843917178612
319,6.38,507.729,0.6022375822067261,76.37128567489593
320,6.4,507.951,0.4998161792755127,79.1838117644225
321,6.42,496.422,0.5674142837524414,68.7755952157429
322,6.44,486.823,0.5674142837524414,88.32238787721836
323,6.46,454.712,0.6677871942520142,99.04902821057377
324,6.48,439.941,0.4486055374145508,103.91291270694194
325,6.5,443.779,0.6001890897750854,103.94560996892051
326,6.52,432.878,0.4998161792755127,103.99098877982121
327,6.54,418.838,0.6616419553756714,115.76493100694918
328,6.56,379.879,0.4998161792755127,133.8350682283649
329,6.58,369.811,0.7988865375518799,138.1893061388413
330,6.6,368.008,0.6616419553756714,133.31242323922723
331,6.62,353.201,0.7271915674209595,139.99149489451924
332,6.64,334.009,0.7189978957176208,150.44251515500144
333,6.66,295.632,0.7886444330215454,168.18837618296203
334,6.68,284.703,0.7394821643829346,174.55290773724187
335,6.7,283.449,0.7558695673942566,174.06896494674552
336,6.72,270.392,0.7538211345672607,176.47049514930933
337,6.74,263.51,0.8029834032058716,176.06319881744167
338,6.76,261.605,0.7784022688865662,176.52483571293237
339,6.78,256.906,0.7784022688865662,179.13835513201087
340,6.8,256.775,0.8152739405632019,179.49650098580534
341,6.82,260.398,0.7722569704055786,177.98893849995218
342,6.84,255.569,0.860339343547821,178.78318387504197
